,userId,productId,score
72624,AXT054BPCXUFJ,B000OVLJUU,1.0
72698,A3PG3D3JOL5F5D,B000OVLJVY,5.0
72699,A1KHK2A7W2ZHRH,B000OVLJVY,5.0
72700,A2UGBUZKT74ZSH,B000OVLJVY,3.0
72706,A3E02KBFI21TY0,B000OVLJVY,5.0
72749,AE5U8BWEJSHOH,B000OVLJV4,3.0
72812,AZT3RGBMJDS0Q,B000OVLJX2,4.0
72836,A278MXX9V8LAOP,B000OVLJYQ,4.0
72837,AEOMQODUPVPT1,B000OVLJYQ,5.0
72838,AE5U8BWEJSHOH,B000OVLJYQ,4.0
72839,A1XG9PP3DDKT9D,B000OVLJYQ,3.0
72859,A2YKRLLZNJ3Q8P,B000PLXBWI,1.0
72866,A34BUK6Q132V75,B000OVLJZ0,2.0
72870,AEOMQODUPVPT1,B000OVLJZ0,2.0
72956,A1HS4595P8TLG8,B000PLXBXW,5.0
73430,AWZ6TFTF54JD8,B000OYEXAU,5.0
73435,A888IEPI85KAA,B000OZ0NHG,5.0
73611,A1X0B5NQC3ZYTG,B000OZ0NMQ,5.0
73697,A1BSKHVCABJFXN,B000P0JO48,3.0
73798,A1KLQBVJDG52BA,B000P0JO48,2.0
73802,A29K289KUTT08W,B000P0JO48,5.0
73803,AN5O9ZG15BR57,B000P0JO48,4.0
73994,AG9U4MSXURHAM,B000OZ0NO4,4.0
74003,A1S1ZTZ12LLXX7,B000OZ0NO4,3.0
74100,A3HQ7Q7IEJFS0P,B000OZ0NO4,5.0
74165,AN63YLO184JG0,B000OZ0NO4,4.0
74166,AG2IEP1MJQHFS,B000OZ0NO4,3.0
74171,A2I1FYC058CCN0,B000OZ0NO4,4.0
74259,A3PC6XH7IVDMMP,B000OZ0NO4,2.0
74375,A18KAC7DFVE3E3,B000OZ0NO4,5.0
74381,A36UY3OMIBI9R7,B000OZ0NO4,2.0
74491,A1IPM23IJ8Q3L4,B000OZ0NOE,5.0
74613,A2CC0RUPJIL2YE,B000P0JO66,2.0
74616,A3UIPJ29I9Y61,B000OZ0NP8,3.0
74649,ARDIOWPTDTPSM,B000P0JO7K,4.0
74705,A7SSCDSCM4PXF,B000OZ0NQC,4.0
74706,A26MVLLMLG3Q8B,B000OZ0NQC,4.0
74821,AP42XSKSJMNYZ,B000P0JO8E,3.0
74875,A2E3GFHUDNPYDH,B000OZ0NRG,5.0
74914,A2ETOF9ODESJVP,B000OZ0NRG,3.0
74916,AIXO2UAK1KIKP,B000OZ0NRG,5.0
74921,A2V8OR0RWPYXY5,B000OZ0NRG,3.0
74922,A3NQBE14RPQ6BC,B000OZ0NRG,5.0
74994,A2BM72QLS0G8UN,B000P0JO9S,5.0
75004,ACH3E09RGH2IK,B000P0JO9S,2.0
75021,A1WDHQ9V2E4H5C,B000P0JO9S,4.0
75022,A3MBENSVWGUFRK,B000P0JO9S,2.0
75083,A4SKIA2A7IDRX,B000OZ0NTY,4.0
75084,A3IJHV3XZZEED5,B000OZ0NTY,4.0
75097,A1MK0OIZAK7DCZ,B000OZ0NUI,3.0
75100,AJVQTGMBF8PL1,B000OZ0NUI,4.0
75101,A31S1K0EC7VG7U,B000OZ0NUI,4.0
75103,A1BN1TXNHF6RXX,B000OZ0NUI,4.0
75105,A1X4MNERTBZ8O9,B000OZ0NUI,5.0
75177,A3N6JG64P2G9EV,B000OZ0NUI,3.0
75225,A2J557IQKW3GCP,B000OZ0NUI,5.0
75236,A25HWUX0L2DCFM,B000OZ0NUI,4.0
75238,ABUY5XK1R4YYZ,B000OZ0NUI,4.0
75240,A2EJ2WYYSIRE2P,B000OZ0NUI,3.0
75259,A1RHQJHAQHAAK3,B000OZ0NUI,1.0
75397,A4SKIA2A7IDRX,B000OZ0NV2,5.0
75438,A17CLMFNV7BUK6,B000OZ0NW6,3.0
75440,A5BT754HPL26Z,B000OZ0NW6,5.0
75441,A2RJHUFJUV2AGF,B000OZ0NW6,5.0
75479,AE9NP2WIYTMI9,B000OZ0NW6,5.0
75481,A1NLZ3GQM63UYH,B000OZ0NW6,5.0
75482,AXNFOP3F6WIPW,B000OZ0NW6,5.0
75484,A1XGJ7TLP5Y3XC,B000OZ0NW6,4.0
75493,A279JE6URC069N,B000OZ0NW6,5.0
75619,A1D36RZWTZM19O,B000OZ0NXU,2.0
75629,ABON52D6MQ5T2,B000OZ0NXU,4.0
75631,A1I2O9Y3X3HXLS,B000OZ0NXU,5.0
75654,ACV5MOOTBQK9H,B000OZ0NXU,5.0
75729,A2MQE52IZSUVNG,B000OZ0NXU,5.0
75732,A34BUK6Q132V75,B000OZ0NXU,2.0
75750,AQJFSGDBC930Y,B000OZ0NXA,5.0
75768,A2J70ERTLL8OD,B000OZ0NXA,5.0
75773,A12NQATS8Q20I0,B000OZ0NXA,4.0
75794,A23XK92HRNHYKJ,B000OZ0NXA,5.0
75984,A3BVQHM1C6B9UW,B000OZ0NXA,3.0
75988,A1K7LNDO7OKOVF,B000OZ0NXA,5.0
76066,A32PC5F6QT0SC9,B000OZ0NXA,5.0
76080,A2H9P1EE4XHTUX,B000OZ0NXA,3.0
76149,A3Q5IRZ3ZJV4P3,B000OZ0NXA,3.0
76164,A2863YDJSI0YBV,B000OZ0NXA,3.0
76189,A3H7J5POTR9TZW,B000OZ0NXA,5.0
76193,AVTOKS08HOEXG,B000OZ0NXA,5.0
76294,A1NTALCTL3THQZ,B000OZ0NXA,4.0
76295,A2S52Z0Y292L89,B000OZ0NXA,4.0
76386,A3S5ZQO41YRSJZ,B000OZ0NXA,4.0
76389,AXHEVH3H93VV7,B000OZ0NXA,4.0
76527,A17XB2OGOYNSVX,B000OZ0NXA,5.0
76532,A4SKIA2A7IDRX,B000OZ0NXA,5.0
76533,A1CNQTCRQ35IMM,B000OZ0NXA,5.0
76653,A392P34QSBUICZ,B000OZ0NXA,4.0
76697,A1BN1TXNHF6RXX,B000OZ0NXA,4.0
76699,A38O4GVX7G7X61,B000OZ0NXA,5.0
76700,A1UFV4HALV2OXW,B000OZ0NXA,5.0
76701,A18NO6V0IKELS7,B000OZ0NXA,3.0
76702,A3NDEYT7FLT4HV,B000OZ0NXA,3.0
76717,AONBGTODL59MU,B000OZ0NXA,4.0
76846,AZ8N5BS6476S8,B000OZ0NXA,5.0
76853,A2X9MVOFF593CP,B000OZ0NXA,5.0
76893,A1KLQBVJDG52BA,B000OZ0NXK,4.0
77052,A15IRM5PNJUKP7,B000OZ0NYE,3.0
77053,A20OKH3SQP93VP,B000OZ0NYE,5.0
77055,A1BN1TXNHF6RXX,B000OZ0NYE,3.0
77058,A2VLI07SKBPB08,B000OZ0NYE,4.0
77060,A1FVB6OFB6AJAA,B000OZ0NYE,5.0
77081,A1R0M8JWQL95W8,B000OZ0NYE,4.0
77139,A1NLZ3GQM63UYH,B000OZ0NZ8,4.0
77155,A1N7L476KDU60Q,B000OZ0NZ8,5.0
77192,A1A8QJ282YIUQ0,B000OZ0NZ8,3.0
77196,A2D0VB2QDYB4BC,B000OZ0NZ8,5.0
77197,A2ME9GVNNFX5HY,B000OZ0NZ8,4.0
77270,A20YCJM2ORTN1C,B000P0JOAC,2.0
77271,A2WHV0YLBOK0I0,B000P0JOAC,4.0
77274,AG5CKM4WT4HHJ,B000P0JOAC,3.0
77296,AWFHMSJTLHX7Y,B000P0JOAC,3.0
77299,A1XQUDDHRCQJXR,B000P0JOAC,4.0
77338,A1KLQBVJDG52BA,B000P0JOAC,4.0
77387,A1FT07MPPSJ9C0,B000P0JOAC,4.0
77389,A39O5947JUCXSV,B000P0JOAC,5.0
77413,AHCUFJHJAD6HP,B000P0JOAC,2.0
77433,A1YSR406S6GHKZ,B000P0JOAC,5.0
77434,AG2IEP1MJQHFS,B000P0JOAC,3.0
77459,A4484KGVW0MQP,B000P0JOAC,4.0
77607,AJVC8Q3YG3ROL,B000P0JOES,5.0
77608,A2LYRZVJCJMQG4,B000P0JOES,3.0
77668,A2B6PYATNTQYCY,B000FCKRAQ,5.0
77692,A11MXU9T2A68JS,B000FBJALO,5.0
77697,A3PHF9UV3F177L,B000FBJALO,4.0
77800,A2AYSFGUP5VTY3,B000OI0G0C,4.0
77802,AQ3540NJNST0C,B000OI0G0C,5.0
77813,A16ALBDRKYUZ15,B000OI0G0C,5.0
77867,A2B6PYATNTQYCY,B000FCKRBA,5.0
77934,A17TAR1U077C9Z,B000OI0G1G,4.0
77943,A2AYSFGUP5VTY3,B000OI0G1G,5.0
77950,A2B6PYATNTQYCY,B000FCKRB0,5.0
77982,AKT8TGIT6VVZ5,B000OI0G1Q,5.0
78060,A1DLVUJFANNU1Q,B000OI0G1Q,4.0
78063,A2T33L5W679P8P,B000OI0G1Q,4.0
78069,A2N6LX8MF6U12I,B000OI0G1Q,5.0
78085,A19K46GITRI5Y2,B000OI0G1Q,5.0
78237,A140XH16IKR4B0,B000OI0G1Q,5.0
78307,A1C8P8OTHF77PF,B000OI0G1Q,5.0
78336,ABON52D6MQ5T2,B000OI0G1Q,5.0
78338,A2CHQQLXI2VV9K,B000OI0G1Q,4.0
78378,A2XQMGE2YY88DC,B000OI0G1Q,4.0
78381,AAR57FDL5DCVX,B000OI0G1Q,3.0
78499,A3H2CKTFZ3B3GD,B000OI0G1Q,3.0
78505,A2E046T89ENZM5,B000OI0G1Q,5.0
78526,A36UY3OMIBI9R7,B000OI0G1Q,5.0
78530,AQHZV2FQC5YKJ,B000OI0G1Q,3.0
78591,A22B13EJTZKCTM,B000OI0G1Q,3.0
78661,A248B5XSO7ZJ0S,B000OI0G1Q,5.0
78684,A19Q9FVJGQ00PN,B000OI0G1Q,4.0
78691,A26SV90ILK5BNO,B000OI0G1Q,5.0
78694,AS6EPVW1IRRP5,B000OI0G1Q,3.0
78695,A2IB009G3OGNJ2,B000OI0G1Q,5.0
78812,AMOUCAFH0MKJV,B000OI0G1Q,3.0
78829,A3IAV357FY60W6,B000OI0G1Q,2.0
78847,AKT8TGIT6VVZ5,B000OI0G1Q,5.0
78926,A1J36FFJ62SAWQ,B000OI0G1Q,5.0
78927,A14DR2RP5PAKNS,B000OI0G1Q,2.0
78976,A2894KPW7YGMP3,B000OI0G1Q,1.0
79099,A7SHAZZC9TGS3,B000OI0G1Q,4.0
79145,A3JBEKMR08BNPH,B000OI0G1Q,5.0
79294,A1R2U91JOYKEVU,B000OI0G1Q,5.0
79437,A8F6LF77Z9MSD,B000OI0G1Q,5.0
79440,A23N5GMABC2NK2,B000OI0G1Q,5.0
79443,A3QRBGBSCXV1GH,B000OI0G1Q,5.0
79444,AIQEHMC9TKGK5,B000OI0G1Q,5.0
79636,A2E046T89ENZM5,B000OI0G1Q,5.0
79637,AHR2CT5U3JZKU,B000OI0G1Q,5.0
79639,A2M8XFIIF9GPO5,B000OI0G1Q,4.0
79652,AAVKU4DFGY3MI,B000OI0G1Q,2.0
79697,A1D33G7EWFASGN,B000OI0G1Q,3.0
79841,A10BZSGALQPS0V,B000OI0G1Q,5.0
79842,A1K1JW1C5CUSUZ,B000OI0G1Q,4.0
79977,A36K2N527TXXJN,B000OI0G1Q,5.0
80034,A27SC4VWIQVMCK,B000OI0G1Q,5.0
80038,AMXYCFU23IKNI,B000OI0G1Q,3.0
80039,A3J9NXAX546LE8,B000OI0G1Q,5.0
80044,A1A7U9G3728LOU,B000OI0G1Q,4.0
80048,AVY0UMR56U0CH,B000OI0G1Q,5.0
80409,A1XJ64FBB2IRGT,B000OI0G1Q,2.0
80411,A1Q9X6PDUD2IUW,B000OI0G1Q,4.0
80412,A1Q9X6PDUD2IUW,B000OI0G1Q,4.0
80422,A10E0V7PQY9ERD,B000OI0G1Q,3.0
80424,A2QPHFMY9D5AH7,B000OI0G1Q,3.0
80439,A1X1CEGHTHMBL1,B000OI0G1Q,5.0
80442,A2O4KXVBB42WLW,B000OI0G1Q,5.0
80659,A1EUADQWFK9GGB,B000OI0G1Q,2.0
80701,A1ZLDUEZKARQEA,B000OI0G20,4.0
80703,A1368Z1XFDAMBV,B000OI0G20,5.0
80704,A39ABKRS1MKFTW,B000OI0G20,5.0
80705,A3A6GXILVT9JNW,B000OI0G20,5.0
80707,A1WLFT20EE8X6H,B000OI0G20,5.0
80714,A3NW908NAH06P7,B000OI0G20,5.0
80805,A3H2CKTFZ3B3GD,B000OI0G2U,4.0
80903,A11A0XD48NAQPR,B000OI0G34,5.0
80904,A3QW84980QZKDE,B000OI0G34,3.0
80910,A1A8QJ282YIUQ0,B000OI0G34,3.0
81061,A14AH24AAWTPJM,B000OI0G5W,5.0
81067,A2FNUUCH6I6U2S,B000OI0G5W,4.0
81101,A31D2B0N48J4H7,B000OI0G5C,5.0
81179,AG9YREG3YHBDE,B000OI0G6G,4.0
81217,AD0B4P6NJ1EXJ,B000OI0G6G,5.0
81304,AQNXEOJ4RPCGW,B000OI0G8E,5.0
81343,AF7JCK3ON4CQ,B000OI0G9I,1.0
81452,A30UWBHC4QL4JT,B000HC48T0,4.0
81459,A2L9WA4ZQNHI7Y,B000HC48T0,2.0
81487,A3CQW4Y72NPV92,B000HC48T0,5.0
81576,A3PC6XH7IVDMMP,B000FC14AS,2.0
81682,A1DNUHDSDIAS41,B000OI0GAM,4.0
81683,AFYYHRPSFBLWS,B000OI0GAM,4.0
81684,AIHY1OPWN2Z4I,B000OI0GAM,5.0
81759,A3TIVVQ0M11XFZ,B000OI0GAC,3.0
81817,A3DII698XLNK94,B000OI0GBG,3.0
81818,A34UXWA3X3GIGG,B000OI0GBG,4.0
81856,A1CQJZ1ZBWI0JP,B000OI0GB6,2.0
81857,A3Q86MZSVUUAD8,B000OI0GB6,5.0
81865,A3TYLT1P5J586Y,B000OI0GB6,4.0
81931,A2KWQ64TRHB3YH,B000FC2038,5.0
81943,ANC0R9W3D9KTT,B000FCKRY2,5.0
81952,A23Z9EXJ5SRP6L,B000FC204M,4.0
81953,AYR4NSN9LR2ZX,B000FC204M,5.0
81954,AMB648K7UW4U7,B000FC204M,4.0
81958,A2OJW07GQRNJUT,B000FC204C,5.0
82015,AWZ6TFTF54JD8,B000JCDUFG,5.0
82077,A5CA9579GD7HJ,B000FC20GA,5.0
82078,AD4XBTBQYQBT3,B000FC20GA,5.0
82081,A1MZB6UBKOVSK0,B000FC20GA,3.0
82112,A3GE934KFZ5EZ6,B000FC20MO,5.0
82126,A389GIGTF53E8V,B000FA60FE,5.0
82127,A22W5UBFQ42GG0,B000FA60FE,5.0
82147,A29IQJ4YEYKFUX,B000FC20VA,5.0
82159,AMVC9WTXYKNJ1,B000FC20VA,4.0
82160,A23ZCJ9U3ZN0FK,B000FC20VA,5.0
82161,A1RO1Z4W3DULW0,B000FC20VA,5.0
82165,A1DKMAQDFN0UWA,B000FC20VA,5.0
82176,A1RO1Z4W3DULW0,B000FC20VA,5.0
82195,A21VR7M8O55EF6,B000FC20YW,4.0
82204,A1R2U91JOYKEVU,B000FA60QS,4.0
82239,A3R1E4K7B6RUHP,B000OVLK0Y,1.0
82241,A2O5RT4RCC4NU2,B000OVLK0Y,4.0
82270,A2Y263KUNVBN3H,B000OVLK0Y,5.0
82329,A2AYSFGUP5VTY3,B000OVLK1S,3.0
82330,A1LKHK7CTD9LA1,B000OVLK1S,4.0
82375,A2KIG2KPXFW9ID,B000OVLK22,5.0
82378,A16P3ZBHZ3BGUO,B000OVLK22,5.0
82382,A1A8N2G3DDHXSO,B000OVLK22,5.0
82483,A2J7YHV9FDING2,B000OVLK22,5.0
82487,AE7U9YE60VKRT,B000OVLK22,4.0
82492,A37HMM1HCB3B2H,B000OVLK22,4.0
82493,A1JQAWTOJ2P8J3,B000OVLK22,5.0
82567,A1HLBOGOHH2J6I,B000OVLK7C,4.0
82570,A1S3CS44CWSG21,B000OVLK7C,2.0
82578,AR9EIH2KWKTNC,B000OVLK7C,5.0
82597,A97B36DDDNPSS,B000OVLK7W,5.0
82606,A3BP87KAJX5W11,B000OVLK7W,5.0
82617,A14AH24AAWTPJM,B000OVLK7W,5.0
82619,AN6XKMY3UL5C7,B000OVLK7W,4.0
82620,AWEJ5JKD3MQMU,B000OVLK7W,5.0
82648,A3BP87KAJX5W11,B000OVLK7W,5.0
82655,A2WROHCMDGQJO2,B000OVLK7W,5.0
82723,A1J0KC1AV6Y7AO,B000OVLK8Q,5.0
82726,A2TZK0F2X8EIVA,B000OVLK8Q,5.0
82745,AOPMVXLI0OZNG,B000OVLK8Q,5.0
82837,A140XH16IKR4B0,B000OVLK9A,3.0
82838,A346Q7G40L4LNK,B000OVLK9A,3.0
82851,A1USUJBVIE4Z9L,B000PLXC72,3.0
82944,A2WO2IR04EXKM8,B000OVLKBS,5.0
82949,AK7CAW3N1XZV6,B000OVLKBS,4.0
82960,A5A2QE6NECFR5,B000OVLKBS,4.0
83052,AUX7KVELDYZZ6,B000OVLKCM,3.0
83096,A1BJTXRPK6O214,B000OVLKEK,5.0
83100,AF7JCK3ON4CQ,B000OVLKEK,5.0
83132,A1BJTXRPK6O214,B000OVLKE0,5.0
83155,A3SWWECOEOI48Z,B000OVLKEU,4.0
83170,A360HCE9FB89EE,B000OVLKFO,5.0
83277,AD0B4P6NJ1EXJ,B000OVLKFO,5.0
83284,A1APW5TK8QSA68,B000PLXCCW,5.0
83334,A1OY5JMEULCKL5,B000OZ0O02,1.0
83366,A2T33L5W679P8P,B000OVLKLS,3.0
83410,A1YX1T1D22KQ9S,B000OVLKNQ,5.0
83427,A3QYAVP07TDOND,B000OVLKNG,5.0
83459,A1A6KB3O3GANX0,B000PLXCKE,4.0
83460,A2VMT89TCSF105,B000PLXCKE,4.0
83528,AQB1ZW6EGTTM2,B000OVLKQ8,5.0
83554,A2O5RT4RCC4NU2,B000OVLKQI,4.0
83557,A1X9YMZQ2XXDCI,B000OVLKQI,4.0
83558,A2B1GZIRD6W646,B000OVLKQI,4.0
83609,APZAJ6LGXH02F,B000OVLKR2,5.0
83645,A3CL3C8N4CPNMZ,B000OVLKS6,2.0
83685,AWEJ5JKD3MQMU,B000FC1H6E,5.0
83698,AU5HUS2XJBDZZ,B000FC1H6E,5.0
83740,A213LZ3U1MGMXL,B000OVLKVS,5.0
83742,A1VPXCFO261VWH,B000OVLKVS,4.0
83749,AKFVY18UTIMUJ,B000OVLKVS,5.0
83906,AL3HWJLNMNP2U,B000OVLKWC,4.0
83962,A3Q5IRZ3ZJV4P3,B000OVLKWC,1.0
83964,ACV5MOOTBQK9H,B000OVLKWC,4.0
84007,A2J9UIAZ8IIUSO,B000OVLKWC,4.0
84019,A1APW5TK8QSA68,B000OYEY7W,4.0
84040,A9OQDOSIT674K,B000FC1HA0,5.0
84041,A281NPSIMI1C2R,B000FC1HA0,4.0
84042,A18NEB4SY7ONRN,B000FC1HA0,4.0
84043,A3VNV65XYKKY6A,B000FC1HA0,5.0
84044,A5TWTUNP05CPJ,B000FC1HA0,5.0
84045,A2EVM5QZRANQRR,B000FC1HA0,5.0
84046,AQCQ5F0OJXMG9,B000FC1HA0,5.0
84047,A21DTH7HYESWTN,B000FC1HA0,5.0
84048,A1VFPD5TITB4LL,B000FC1HA0,5.0
84049,A2B2513098V8I,B000FC1HA0,5.0
84058,A14408FZNHTXFX,B000FC1HA0,4.0
84059,A44OY8EFDM4IP,B000FC1HA0,5.0
84070,A2LBQWABKLR6BL,B000FC1HA0,5.0
84071,A38MRL5TQV8KMG,B000FC1HA0,5.0
84072,A3B0T4HTFSQBCS,B000FC1HA0,4.0
84073,A3GBZFGUJHAECQ,B000FC1HA0,5.0
84074,A36JKZF0ZXVSSH,B000FC1HA0,4.0
84075,AQ4XUYJ2ZOIOV,B000FC1HA0,5.0
84076,A236KPLAYV4XV5,B000FC1HA0,4.0
84077,A27TGJ27YWW684,B000FC1HA0,5.0
84078,A3REBA832GNUDS,B000FC1HA0,5.0
84079,A8BIO7KM7M4LN,B000FC1HA0,5.0
84114,A27FPTA7W1N6FY,B000FC1HA0,5.0
84115,A15LMBQAUSAK9U,B000FC1HA0,5.0
84116,A3T9ZJPFMIJ714,B000FC1HA0,5.0
84117,A35OXROBA6O5DZ,B000FC1HA0,5.0
84118,A15IK0978DBL14,B000FC1HA0,5.0
84119,A3P958MZY77SJW,B000FC1HA0,5.0
84120,A27TE0GKOX33B,B000FC1HA0,5.0
84121,A10FC38VEBMJ6D,B000FC1HA0,5.0
84122,AN8CIOCJX82BA,B000FC1HA0,5.0
84123,A1WFRI2CIIFWII,B000FC1HA0,5.0
84124,A15JAKSYOSNSQ3,B000FC1HA0,3.0
84125,A2DZCKBTU5EZX1,B000FC1HA0,4.0
84126,A2IITDMLJZWP2Q,B000FC1HA0,5.0
84127,A3EEUZ47WTO9C3,B000FC1HA0,5.0
84128,A2Y8LWDZWNU72R,B000FC1HA0,5.0
84129,A1OPXAP39POFTJ,B000FC1HA0,4.0
84130,A1SS2CVHR1NCD3,B000FC1HA0,4.0
84131,A34T45LDD85VZ7,B000FC1HA0,5.0
84132,A3QNG11LZ7QCRC,B000FC1HA0,5.0
84133,A1017D5E687CSY,B000FC1HA0,5.0
84154,AD3VRP02SKD2P,B000FC1HA0,4.0
84155,A1SOTDHCWNOAM,B000FC1HA0,5.0
84156,A28Z3EXQ9QJIVS,B000FC1HA0,5.0
84157,A10PZKSLSG5A70,B000FC1HA0,5.0
84158,A388VLGQPTH420,B000FC1HA0,4.0
84159,A2RXVS3G0387UZ,B000FC1HA0,5.0
84160,A33IGK5JRJYSFL,B000FC1HA0,5.0
84161,AMLE83HQP0PI5,B000FC1HA0,5.0
84162,A2GWN490GBGUVX,B000FC1HA0,5.0
84163,A10T5WUTEEGLQF,B000FC1HA0,5.0
84164,A1WSRZATV3MLXQ,B000FC1HA0,5.0
84165,AQI3TIJ3GPPB6,B000FC1HA0,4.0
84166,ALZXYOCWKTVNU,B000FC1HA0,4.0
84167,A41Y0K2JA3FJM,B000FC1HA0,5.0
84168,A1FH24NQ3C0U19,B000FC1HA0,4.0
84169,A2B4XPFX8GB2UJ,B000FC1HA0,4.0
84170,A2S697O0IKQGA3,B000FC1HA0,5.0
84171,A2T8563B5IM2F,B000FC1HA0,4.0
84172,ALABB318B8OTS,B000FC1HA0,5.0
84173,A1THS8ML6IB37P,B000FC1HA0,5.0
84214,A33UYKLW0S5EU2,B000FC1HA0,5.0
84215,A1652FSOPXKB1Y,B000FC1HA0,5.0
84216,AT2ICSH2N482E,B000FC1HA0,5.0
84224,AHA8YKK3FJ62M,B000FC1HA0,5.0
84225,A270GKHQH2W1PR,B000FC1HA0,5.0
84226,A19KBLLGWJ1C62,B000FC1HA0,3.0
84227,A21GI6ATM98MH2,B000FC1HA0,5.0
84228,A2DFQ1UFVJ0M1C,B000FC1HA0,5.0
84229,A20PMMDW9JXAJ7,B000FC1HA0,4.0
84230,A3JSY927RH46ST,B000FC1HA0,5.0
84231,A20GSHIDGHVKAS,B000FC1HA0,4.0
84232,A1YMZ3TA2J8IZ8,B000FC1HA0,5.0
84233,A2MFMUWYJ9VHPX,B000FC1HA0,5.0
84234,A2L0LPY1W70Y8F,B000FC1HA0,5.0
84235,A3CC59E8M43DOA,B000FC1HA0,5.0
84236,A5RVET4Q4959T,B000FC1HA0,5.0
84237,AMBEB2F2JBVQO,B000FC1HA0,5.0
84238,A2VJ4A6K2TCPNM,B000FC1HA0,5.0
84239,A1LIU0RKZHJNTV,B000FC1HA0,5.0
84240,A8WPBXLNPRUWW,B000FC1HA0,5.0
84241,A47YJLD7ADROU,B000FC1HA0,5.0
84242,A3GC2R68EDJRDC,B000FC1HA0,5.0
84243,A2A82EHYJIGHNN,B000FC1HA0,5.0
84273,AAGM831JHZ9TR,B000FC1HA0,2.0
84324,A2NR5IM5NJXTTG,B000FC1HA0,4.0
84325,A3TV581Z9YOL0A,B000FC1HA0,5.0
84326,A3UDC7IUQC0C65,B000FC1HA0,5.0
84327,ARQMTG6XTYH22,B000FC1HA0,5.0
84328,A1R5VJINDK849U,B000FC1HA0,5.0
84329,A14S51KIKXHBWC,B000FC1HA0,5.0
84330,A15CAGQJXBJW14,B000FC1HA0,5.0
84331,A2LDW1TAOAZEAQ,B000FC1HA0,5.0
84332,A2SXQ1AX8U9BGK,B000FC1HA0,5.0
84333,A137N3P9XKPB1S,B000FC1HA0,5.0
84334,A3FTIT8G2MY58H,B000FC1HA0,5.0
84335,A3DX1T44D4CVZK,B000FC1HA0,5.0
84336,A22HQ1RGVUMRK4,B000FC1HA0,5.0
84337,A2AIVVY5T5LJFL,B000FC1HA0,5.0
84338,AATE7Z45X4RS,B000FC1HA0,5.0
84339,A1MZB6UBKOVSK0,B000FC1HA0,3.0
84340,AM4S8PVGBV8AK,B000FC1HA0,5.0
84341,A1R4L5AJQSD2GC,B000FC1HA0,5.0
84342,ABFIR1E6A3VZL,B000FC1HA0,4.0
84343,A3JJM1GLVSZNYK,B000FC1HA0,5.0
84355,A31P0OUAZX530R,B000FC1HA0,5.0
84356,A9CCEYNDW5SS0,B000FC1HA0,3.0
84384,ADOG3KUL85CV7,B000FC1HA0,5.0
84385,A2C3O0ZZXRUMQN,B000FC1HA0,5.0
84386,A2A9WISYMM5LAU,B000FC1HA0,5.0
84387,A1IPJWND6PLMXM,B000FC1HA0,5.0
84388,A1JL4G31E2I0D7,B000FC1HA0,5.0
84389,AGGDI4VWPPZ6J,B000FC1HA0,5.0
84390,A38YOZEQ4W5GHV,B000FC1HA0,5.0
84391,A1S86OH0K04BBM,B000FC1HA0,5.0
84392,A2VTDH5IVQBY4F,B000FC1HA0,5.0
84393,A11XXBTK9UIXDM,B000FC1HA0,4.0
84394,A3NJRACMJ08I2Z,B000FC1HA0,5.0
84414,AAZT2O0JWUEHI,B000FC1HA0,5.0
84415,A2ELGCNXA4V8ZO,B000FC1HA0,5.0
84416,A1D07IJGBN015I,B000FC1HA0,5.0
84417,AZXWZJ8EPRLJ6,B000FC1HA0,5.0
84418,A2OZU6K76KTACC,B000FC1HA0,4.0
84419,A2GJ2OZLFM5N6G,B000FC1HA0,5.0
84420,AQLXYXZLGVW67,B000FC1HA0,5.0
84421,A2X6X3K3ON5OUD,B000FC1HA0,5.0
84422,AZ15WW5V8SUK1,B000FC1HA0,5.0
84423,AG85SXVQKYJBH,B000FC1HA0,5.0
84454,A20DB52HZKG0JL,B000FC1HA0,5.0
84455,A2TNV26W6FK2V0,B000FC1HA0,5.0
84456,ACGF8M4EYB6EJ,B000FC1HA0,5.0
84457,A1SWKUGAWIEBWF,B000FC1HA0,5.0
84458,A60BXOOY602CD,B000FC1HA0,5.0
84459,A29TPES6DIN6ME,B000FC1HA0,5.0
84460,A1BA1RID3BSUP8,B000FC1HA0,5.0
84461,A3A5V26P0N80QK,B000FC1HA0,4.0
84462,A2NZAYDAPQMEXG,B000FC1HA0,5.0
84463,A10A1S5NAQBT21,B000FC1HA0,5.0
84474,AY5BFN6HJMQKQ,B000FC1HA0,5.0
84475,AE1JUC9H24ZSJ,B000FC1HA0,5.0
84476,A23M15FL5Q2AB2,B000FC1HA0,5.0
84477,A19LGQ1QI21Z8D,B000FC1HA0,5.0
84478,A3FUE0N5K9QQT4,B000FC1HA0,5.0
84479,A2P9FK07ITFAC3,B000FC1HA0,5.0
84480,ALZXYOCWKTVNU,B000FC1HA0,4.0
84481,A5TYVY780J047,B000FC1HA0,5.0
84482,A3BRGZJDZNEVDW,B000FC1HA0,5.0
84483,A237PCWZRJZV2P,B000FC1HA0,5.0
84494,A23MEJ7ALLCG38,B000FC1HA0,5.0
84495,A2IYRL9T45Y8BF,B000FC1HA0,5.0
84496,A23NCKH61PJ22C,B000FC1HA0,5.0
84497,A15TI6T2M1KCGO,B000FC1HA0,5.0
84498,A33EIQQAE7W8IG,B000FC1HA0,5.0
84499,A1PMIG9JH8NKZC,B000FC1HA0,5.0
84500,A3UPCZTJ5DBSKO,B000FC1HA0,5.0
